MARKETING_NAME,FORM_FACTOR,DEVICE_TYPE,NETWORK_TECH,OS,UE_CATEGORY,IPV6_FLAG,VoWFi_FLAG,VoLTE_FLAG,SCREEN_SIZE,LAUNCH_DATE,MAX_SPEED,CHIPSET,network_2g,network_3g,network_3g_2,network_3g_3,network_4g,network_4g_2,network_4g_3,network_speed,network_gprs,launch_announced,body_dimensions,body_weight,body_build,body_sim,display_type,body_sim2,display_size,display_multitouch,display_protection,display_protection_2,platform_cpu,platform_gpu,memory_cardslot,memory_internal,camera_primary,camera_features,camera_features_2,camera_video,sound_speaker_types,sound_loudspeaker,sound_3_5mm_jack,comms_wlan,comms_bluetooth,comms_gps,comms_nfc,comms_infrared_port,comms_radio,comms_usb,features_sensors,features_messaging,features_browser,features_java,features_misc,battery_battery,battery_talk_time,battery_music_play,misc_colours,misc_SAR_us,misc_SAR_eu,misc_price_group,tests_performance,tests_displays,tests_camera,tests_loud_speaker,tests_audio_quality,tests_battery_life,source_url
Sony Xperia M5,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), upgradable to v5.1 (Lollipop)",,,,,1080 x 1920 pixels (~441 ppi pixel density),"Available. Released 2015, September",,Mediatek MT6795 Helio X10,GSM 850 / 900 / 1800 / 1900 ,"HSDPA 850 / 900 / 1900 / 2100 - E5603, E5653",HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - E5606,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E5603","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 12(700), 13(700), 17(700), 28(700) - E5606","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 40(2300) - E5653","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,"2015, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches (~66.0% screen-to-body ratio),Yes,Scratch-resistant glass,,Octa-core 2.0 GHz Cortex-A53,PowerVR G6200,"microSD, up to 256 GB (dedicated slot)","16 GB, 3 GB RAM","21.2 MP, f/2.2, phase detection autofocus, LED flash, check quality","Geo-tagging, touch focus, face/smile detection, HDR, panorama","2160p@30fps, HDR, check quality","13 MP, f/2.0, autofocus, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2600 mAh battery,Up to 11 h 49 min (2G) / Up to 12 h 11 min (3G),Up to 62 h 30 min,"Black, White, Gold",8/10 (About 460 EUR),,, Basemark OS II: 804 / Basemark OS II 2.0: 860Basemark X: 7780," Contrast ratio: 839 (nominal), 2.69(sunlight)", Photo / Video, Voice 65dB / Noise 64dB / Ring 68dB , Noise -94.1dB / Crosstalk -93.4dB,,http://www.gsmarena.com/sony_xperia_m5-7464.php
Sony Xperia C5 Ultra Dual,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), upgradable to v5.1 (Lollipop)",,,,,1080 x 1920 pixels (~367 ppi pixel density),"Available. Released 2015, August",,Mediatek MT6752,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,"HSDPA 850 / 900 / 1900 / 2100 - E5533, E5563","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E5533","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 40(2300) - E5563","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,,,"2015, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,6.0 inches (~75.9% screen-to-body ratio),"Yes, up to 10 fingers",Scratch-resistant,,Octa-core 1.7 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 256 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, f/2.0, 25mm, autofocus, LED flash","Geo-tagging, touch focus, face/smile detection, panorama, HDR","1080p@30fps, HDR","13 MP, f/2.2, 22mm, autofocus, LED flash, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2930 mAh battery,Up to 14 h 24 min (2G) / Up to 12 h 53 min (3G),Up to 60 h,"Black, White, Mint",7/10 (About 350 EUR),,, Basemark OS II: 994 / Basemark OS II 2.0: 931Basemark X: 5695," Contrast ratio: 1144 (nominal), 2.253 (sunlight)", Voice 72dB / Noise 66dB / Ring 82dB , Noise -92.1dB / Crosstalk -88.7dB, Endurance rating 56h ,,http://www.gsmarena.com/sony_xperia_c5_ultra_dual-7466.php
Sony Xperia C5 Ultra,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), upgradable to v5.1 (Lollipop)",,,,,1080 x 1920 pixels (~367 ppi pixel density),"Available. Released 2015, August",,Mediatek MT6752,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - E5553,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - E5506,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 28(700), 40(2300) - E5553","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 12(700), 13(700), 17(700), 28(700) - E5506","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,,"2015, August",,,,,"IPS LCD capacitive touchscreen, 16M colors",,6.0 inches (~75.9% screen-to-body ratio),"Yes, up to 10 fingers",Scratch-resistant,,Octa-core 1.7 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 256 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, f/2.0, 25mm, autofocus, LED flash, check quality","Geo-tagging, touch focus, face/smile detection, panorama, HDR","1080p@30fps, HDR, check quality","13 MP, f/2.2, 22mm, autofocus, LED flash, 1080p@30fps","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2930 mAh battery,Up to 14 h 24 min (2G) / Up to 12 h 53 min (3G),Up to 60 h,"Black, White, Mint",7/10 (About 390 EUR),,, Basemark OS II: 994 / Basemark OS II 2.0: 931Basemark X: 5695," Contrast ratio: 1144 (nominal), 2.253 (sunlight)", Photo / Video, Voice 72dB / Noise 66dB / Ring 82dB , Noise -92.1dB / Crosstalk -88.7dB, Endurance rating 62h ,http://www.gsmarena.com/sony_xperia_c5_ultra-7463.php
Sony Xperia Z4v,,,GSM / HSPA / EVDO / LTE,"Android OS, v5.0 (Lollipop)",,,,,1440 x 2560 pixels (~565 ppi pixel density),Cancelled,,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,CDMA2000 1xEV-DO ,"LTE band 2(1900), 3(1800), 4(1700/2100), 7(2600), 13(700), 20(800)","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps, EV-DO Rev.A 3.1 Mbps",Up to 107 kbps,Up to 296 kbps,,,"2015, June",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.2 inches (~71.4% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","20.7 MP, autofocus, LED flash","1/2.3"" sensor size, geo-tagging, touch focus, face detection, HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR","5.1 MP, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,No,"microUSB v2.0 (MHL 3 TV-out), USB Host",,"Accelerometer, gyro, proximity, compass, barometer","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Fast battery charging: 60% in 30 min (Quick Charge 2.0) - Wireless Charging (Qi/PMA-enabled) - ANT+ support - Active noise cancellation with dedicated mic - Xvid/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 3000 mAh battery,Up to 17 h (2G) / Up to 20 h (3G),Up to 95 h,"White, black",,,,,,,,,,http://www.gsmarena.com/sony_xperia_z4v-7296.php
Sony Xperia Z3+ dual,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~428 ppi pixel density),"Available. Released 2015, June",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 ,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800), 38(2600), 39(1900), 40(2300), 41(2500)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 107 kbps,Up to 296 kbps,,,,"2015, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.2 inches (~69.6% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","20.7 MP, f/2.0, 25mm, autofocus, LED flash","1/2.3"" sensor size, 1.12 µm pixel size, geo-tagging, touch focus, face detection, HDR, panorama","2160p@30fps, 1080p@60fps, 720p@120fps, HDR","5.1 MP, f/2.4, 1080p@30fps, HDR","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS/ BDS (market dependant)",Yes,"FM radio, RDS","microUSB v2.0 (MHL 3 TV-out), USB Host",,"Accelerometer, gyro, proximity, compass, barometer","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- ANT+ support - Active noise cancellation with dedicated mic - Xvid/MP4/H.265 player - MP3/eAAC+/WAV/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2930 mAh battery,Up to 12 h (2G) / Up to 21 h (3G),Up to 81 h,"White, black, copper, aqua green",9/10 (About 570 EUR),,,,,,,,,http://www.gsmarena.com/sony_xperia_z3+_dual-7257.php
Sony Xperia C4 Dual,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),"Available. Released 2015, June",,Mediatek MT6752,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,"HSDPA 850 / 900 / 1900 / 2100 - E5333, E5363, E5343","LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E5333","LTE band 1(2100), 3(1800), 7(2600), 8(900), 28(700), 40(2300) - E5363","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 28(700) - E5343","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,,"2015, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~71.7% screen-to-body ratio),"Yes, up to 10 fingers",Scratch-resistant,,Octa-core 1.7 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 128 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, f/2.0, autofocus, LED flash, check quality","Geo-tagging, touch focus, face/smile detection, panorama, HDR","1080p, HDR, check quality","5 MP, f/2.2, 720p, LED flash","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - ANT+ support - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2600 mAh battery,Up to 13 h (2G) / Up to 11 h 30 min (3G),Up to 53 h 22 min,"Black, White, Mint",7/10 (About 350 EUR),,, Basemark OS II: 857 / Basemark OS II 2.0: 939," Contrast ratio: 1192 (nominal), 2.235 (sunlight)", Photo / Video, Voice 65dB / Noise 65dB / Ring 75dB , Noise -92.2dB / Crosstalk -89.6dB, Endurance rating 53h ,http://www.gsmarena.com/sony_xperia_c4_dual-7228.php
Sony Xperia C4,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,1080 x 1920 pixels (~401 ppi pixel density),"Available. Released 2015, June",,Mediatek MT6752,GSM 850 / 900 / 1800 / 1900 ,"HSDPA 850 / 900 / 1900 / 2100 - E5303, E5353",HSDPA 850 / 900 / 1700(AWS) / 1900 / 2100 - E5306,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E5303","LTE band 1(2100), 3(1800), 7(2600), 8(900), 28(700), 40(2300) - E5353","LTE band 2(1900), 4(1700/2100), 5(850), 12(700), 13(700), 17(700) - E5306","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 236.8 kbps,"2015, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.5 inches (~71.7% screen-to-body ratio),"Yes, up to 10 fingers",Scratch-resistant,,Octa-core 1.7 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 128 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, f/2.0, autofocus, LED flash","Geo-tagging, touch focus, face/smile detection, panorama, HDR","1080p, HDR","5 MP, f/2.2, 720p, LED flash","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP, aptX","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- Active noise cancellation with dedicated mic - ANT+ support - DivX/MP4/H.265 player - MP3/eAAC+/WAV/WMA/Flac player - Document viewer - Photo/video editor,Non-removable Li-Ion 2600 mAh battery,Up to 13 h (2G) / Up to 11 h 30 min (3G),Up to 53 h 22 min,"Black, White, Mint",7/10 (About 320 EUR),,,,,,,,,http://www.gsmarena.com/sony_xperia_c4-7227.php
Sony Xperia Z4 Tablet LTE,,,GSM / HSPA / LTE,"Android OS, v5.0 (Lollipop), planned upgrade to v6.0 (Marshmallow)",,,,,2560 x 1600 pixels (~299 ppi pixel density),"Available. Released 2015, June",,Qualcomm MSM8994 Snapdragon 810,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 12(700), 17(700), 20(800), 28(700), 40(2300)","HSPA 42.2/5.76 Mbps, LTE Cat6 300/50 Mbps",Up to 107 kbps,Up to 296 kbps,,,,"2015, March",,,,,"IPS LCD capacitive touchscreen, 16M colors",,10.1 inches (~69.7% screen-to-body ratio),"Yes, up to 10 fingers","Scratch-resistant glass, oleophobic coating",- Triluminos display - X-Reality Engine,Quad-core 1.5 GHz Cortex-A53 & Quad-core 2.0 GHz Cortex-A57,Adreno 430,"microSD, up to 128 GB (dedicated slot)","32 GB, 3 GB RAM","8.1 MP, autofocus","Geo-tagging, touch focus, face/smile detection, HDR","1080p@30fps, HDR",5.1 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n/ac, dual-band, DLNA, WiFi Direct, hotspot","v4.1, A2DP, LE, aptX","Yes, with A-GPS, GLONASS, BDS",Yes,"FM radio, RDS",microUSB v2.0 (MHL 3.0 TV-out),,"Accelerometer, gyro, compass","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- ANT+ support - Active noise cancellation with dedicated mic - Xvid/DivX/MKV/WMV/MP4/H.265 player - MP3/WAV/eAAC+/FLAC player - Document editor - Photo/video editor,Non-removable Li-Po 6000 mAh battery,,,"Black, White",9/10 (About 600 EUR),,, Endurance rating 105h ,,,,,,http://www.gsmarena.com/sony_xperia_z4_tablet_lte-7069.php
Sony Xperia E4g,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,540 x 960 pixels (~234 ppi pixel density),"Available. Released 2015, April",,MediaTek MT6732,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 - E2003,HSDPA 850 / 1700 / 1900 / 2100 - E2006,HSDPA 850 / 900 / 1700 / 1900 / 2100 - E2053,"LTE band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800) - E2003","LTE band 2(1900), 4(1700/2100), 5(850), 7(2600), 12(700), 13(700), 17(700) - E2006","LTE band 1(2100), 2(1900), 3(1800), 4(1700/2100), 5(850), 7(2600), 8(900), 28(700) - E2053","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,"2015, February",,,,,"IPS capacitive touchscreen, 16M colors",,4.7 inches (~64.5% screen-to-body ratio),"Yes, up to 4 fingers",Scratch-resistant glass,,Quad-core 1.5 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","5 MP, f/2.8, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection, HDR, panorama","1080p@30fps, check quality","2 MP, f/2.8, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",Yes (E2003 only),"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, IM, Push Email",HTML,,- Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV/WMA player - Document viewer - Photo/video editor,Non-removable Li-Ion 2300 mAh battery,Up to 12 h 10 min (2G) / Up to 12 h 40 min (3G),Up to 64 h,"Black, White",3/10 (About 130 EUR),,, Basemark OS II: 556 / Basemark OS II 2.0: 621Basemark X: 3265," Contrast ratio: 969 (nominal), 1.972(sunlight)", Photo / Video, Voice 62dB / Noise 57dB / Ring 65dB , Noise -88.1dB / Crosstalk -85.9dB, Endurance rating 47h ,http://www.gsmarena.com/sony_xperia_e4g-7059.php
Sony Xperia E4g Dual,,,GSM / HSPA / LTE,"Android OS, v4.4.4 (KitKat)",,,,,540 x 960 pixels (~234 ppi pixel density),"Available. Released 2015, April",,MediaTek MT6732,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,"HSDPA 850 / 900 / 1900 / 2100 - E2033, E2043","LTE band 1(2100), 2(1900), 3(1800), 5(850), 7(2600), 8(900), 20(800)","LTE band 1(2100), 2(1900), 3(1800), 5(850), 8(900), 40(2300)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,Up to 237 kbps,,,"2015, February",,,,,"IPS capacitive touchscreen, 16M colors",,4.7 inches (~64.5% screen-to-body ratio),"Yes, up to 4 fingers",Scratch-resistant glass,,Quad-core 1.5 GHz Cortex-A53,Mali-T760MP2,"microSD, up to 32 GB (dedicated slot)","8 GB, 1 GB RAM","5 MP, f/2.8, autofocus, LED flash","Geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,"2 MP, f/2.8, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 a/b/g/n, dual-band, Wi-Fi Direct, DLNA, hotspot","v4.1, A2DP","Yes, with A-GPS, GLONASS",No,"FM radio, RDS",microUSB v2.0,,"Accelerometer, proximity","SMS (threaded view), MMS, Email, IM, Push Email",HTML,,- Active noise cancellation with dedicated mic - Xvid/MP4/H.264 player - MP3/eAAC+/WAV/WMA player - Document viewer - Photo/video editor,Non-removable Li-Ion 2300 mAh battery,Up to 12 h 10 min (2G) / Up to 12 h 40 min (3G),Up to 64 h,"Black, White",3/10 (About 150 EUR),,,,,,,,,http://www.gsmarena.com/sony_xperia_e4g_dual-7060.php
Sony Xperia E3 Dual,,,GSM / HSPA,"Android OS, v4.4.2 (KitKat)",,,,,480 x 854 pixels (~218 ppi pixel density),"Available. Released 2014, September",,Qualcomm MSM8226-2 Snapdragon 400,GSM 850 / 900 / 1800 / 1900 - SIM 1 & SIM 2,HSDPA 850 / 900 / 1900 / 2100 ,HSPA 21.1/5.76 Mbps,Up to 85.6 kbps,Up to 237 kbps,,,,,"2014, September",,,,,"IPS capacitive touchscreen, 16M colors",,4.5 inches (~58.6% screen-to-body ratio),"Yes, up to 2 fingers",Shatter proof glass,,Quad-core 1.2 GHz Cortex-A7,Adreno 305,"microSD, up to 32 GB (dedicated slot)","4 GB, 1 GB RAM","5 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, HDR, panorama",1080p@30fps,VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS","microUSB v2.0, USB Host",,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- ANT+ support - Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Document viewer - Photo/video editor - Voice memo/dial,Non-removable Li-Ion 2330 mAh battery,Up to 12 h 20 min (2G) / Up to 8 h 41 min (3G),Up to 49 h,"Black, White, Yellow, Copper", 1.07 W/kg (head) 0.96 W/kg (body) ,4/10 (About 190 EUR),,,,,,,,http://www.gsmarena.com/sony_xperia_e3_dual-6663.php
Sony Xperia E3,,,GSM / HSPA / LTE,"Android OS, v4.4.2 (KitKat)",,,,,480 x 854 pixels (~218 ppi pixel density),"Available. Released 2014, September",,Qualcomm MSM8926-2 Snapdragon 400,"GSM 850 / 900 / 1800 / 1900 - D2203, D2206, D2243, D2202",HSDPA 850 / 900 / 2100 - D2203,"HSDPA 850 / 1700 / 1900 / 2100 - D2206, D2243",HSDPA 850 / 900 / 1900 / 2100 - D2202,"LTE band 1(2100), 3(1800), 5(850), 7(2600), 8(900), 20(800) - D2203","LTE band 2(1900), 4(1700/2100), 7(2600), 17(700) - D2206","LTE band 4(1700/2100), 7(2600), 17(700) - D2243","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Up to 85.6 kbps,"2014, September",,,,,"IPS capacitive touchscreen, 16M colors",,4.5 inches (~58.6% screen-to-body ratio),"Yes, up to 2 fingers",Shatter proof glass,,Quad-core 1.2 GHz Cortex-A7,Adreno 305,"microSD, up to 32 GB (dedicated slot)","4 GB, 1 GB RAM","5 MP, autofocus, LED flash, check quality","Geo-tagging, touch focus, face detection, HDR, panorama","1080p@30fps, check quality",VGA,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot","v4.0, A2DP","Yes, with A-GPS, GLONASS",Yes,"FM radio, RDS","microUSB v2.0, USB Host",,"Accelerometer, proximity, compass","SMS (threaded view), MMS, Email, IM, Push Email",HTML5,,- ANT+ support - Active noise cancellation with dedicated mic - MP4/H.264 player - MP3/eAAC+/WAV player - Document viewer - Photo viewer/editor - Voice memo/dial,Non-removable Li-Ion 2330 mAh battery,Up to 12 h 20 min (2G) / Up to 8 h 41 min (3G),Up to 49 h,"Black, White, Yellow, Copper", 0.79 W/kg (head) 1.32 W/kg (body) , 0.41 W/kg (head) 1.10 W/kg (body) ,4/10 (About 170 EUR), Basemark OS II: 417 / Basemark X: 1577, Photo / Video, Endurance rating 75h ,,,,http://www.gsmarena.com/sony_xperia_e3-6634.php
LG X power,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,720 x 1280 pixels (~277 ppi pixel density),"Coming soon. Exp. release 2016, June",,Mediatek MT6735,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2016, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.3 inches,Yes,,,Quad-core 1.14 GHz Cortex-A53,Mali-T720,"microSD, up to 32 GB (dedicated slot)","16 GB, 2 GB RAM","13 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",1080p@30fps,8 MP,"Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot",Yes,"Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Non-removable Li-Ion 4100 mAh battery,,,"Black, White",,,,,,,,,,http://www.gsmarena.com/lg_x_power-8133.php
LG X style,,,GSM / HSPA / LTE,"Android OS, v6.0 (Marshmallow)",,,,,720 x 1280 pixels (~294 ppi pixel density),"Coming soon. Exp. release 2016, June",,Qualcomm MSM8916 Snapdragon 410,GSM 850 / 900 / 1800 / 1900 ,HSDPA 850 / 900 / 1900 / 2100 ,"LTE band 1(2100), 3(1800), 7(2600), 8(900), 20(800)","HSPA 42.2/5.76 Mbps, LTE Cat4 150/50 Mbps",Yes,Yes,,,,"2016, May",,,,,"IPS LCD capacitive touchscreen, 16M colors",,5.0 inches,Yes,,,Quad-core 1.2 GHz Cortex-A53,Adreno 306,"microSD, up to 128 GB (dedicated slot)","16 GB, 1.5 GB RAM","8 MP, autofocus, LED flash","Geo-tagging, touch focus, face detection, panorama",1080p@30fps,"5 MP, 720p","Vibration; MP3, WAV ringtones",,Yes,"Wi-Fi 802.11 b/g/n, Wi-Fi Direct, hotspot",Yes,"Yes, with A-GPS, GLONASS",FM radio,microUSB v2.0,,,"Accelerometer, proximity","SMS(threaded view), MMS, Email, Push Mail, IM",HTML5,,- MP4/H.264 player - MP3/WAV/eAAC+/Flac player - Photo/video editor - Document viewer,Non-removable Li-Ion 2100 mAh battery,,,"Black, White",,,,,,,,,,http://www.gsmarena.com/lg_x_style-8132.php
